id,target
6351,0.02946459898408905
6352,0.1839485136331139
6353,0.17628250022174857
6354,0.008181309195766599
6355,0.031567489173034216
6356,0.9861646844529924
6357,0.9313145080333218
6358,0.2703667838418008
6359,0.9983086650202309
6360,0.29581616015032985
6361,0.0370706584291468
6362,0.5715916648168584
6363,6.5677431173885885e-06
6364,0.7717221796974861
6365,0.32497211140772725
6366,0.009954765899138514
6367,0.007645409761677361
6368,0.24978492949484718
6369,0.9991180354163637
6370,0.9999159012329274
6371,0.999758728706491
6372,0.9630665188594496
6373,0.9843674890051995
6374,0.6872869140049017
6375,0.4710776822210695
6376,0.7698202230958869
6377,0.00040893141643895723
6378,0.7582556018738497
6379,0.24775705421170574
6380,0.006882690906673307
6381,0.1273225961747344
6382,0.726483895618581
6383,0.6077427901635035
6384,0.2875807180419889
6385,0.0010343359440468944
6386,0.9781889316175222
6387,0.9661896417229936
6388,0.03478659784519671
6389,0.0020362951587799476
6390,0.30264116039897415
6391,0.01991542343402643
6392,0.9980724024058458
6393,0.2516481321158173
6394,0.44821869207463116
6395,0.3447298620090174
6396,0.6309825748817591
6397,0.012675401958220466
6398,0.9722344643436946
6399,0.982316379854029
6400,0.11831164613010554
6401,0.99288778640093
6402,0.9736235865503327
6403,0.8664768006064684
6404,0.022171596597958896
6405,0.05716874666025265
6406,0.815380169275657
6407,0.03530597801640345
6408,0.05228873638070321
6409,0.03942296787960978
6410,0.1907501603413283
6411,0.9785693971283331
6412,0.020345989558583542
6413,0.9928702975569823
6414,0.9853594138853954
6415,0.6799080460616715
6416,0.00054091296367742
6417,0.00016329560029751687
6418,0.997335663509975
6419,0.9341476103062876
6420,0.8160153267100086
6421,0.0013443296348373175
6422,0.03278227231755239
6423,0.8882943759751218
6424,0.33466389854578577
6425,0.1567459353522769
6426,0.06090984726164933
6427,0.00580951814546158
6428,0.9823117851156383
6429,0.999399005881539
6430,0.9999838412017686
6431,0.010652970683110058
6432,0.012981040396674949
6433,0.07072383284544725
6434,0.8227506108034879
6435,0.9535288300896384
6436,0.9627495477801555
6437,0.4054784328713459
6438,0.9646361681860974
6439,0.06622043253311359
6440,0.19539257977697372
6441,0.057212542695563695
6442,0.1188916168126021
6443,0.19576536273425738
6444,0.47480154013323606
6445,0.03450839081686118
6446,0.8599963025779004
6447,0.7057782280523631
6448,0.9246405913313606
6449,0.7992217781755838
6450,0.01133956896200252
6451,0.8850595490748485
6452,0.6572675656126449
6453,0.28431852610617825
6454,0.5523024527079156
6455,0.9995825369799118
6456,0.4057476807094938
6457,0.7239690096789767
6458,0.8413383450856712
6459,0.004913249425010955
6460,0.09798349616134873
6461,0.5723452737019288
6462,0.8628750850066446
6463,0.4597658903362877
6464,0.9771901033288068
6465,0.03353349392096137
6466,0.13539247135532803
6467,0.9963212441222635
6468,0.06567557581819934
6469,0.9767312729729821
6470,0.026183334796354263
6471,0.21417433273338346
6472,0.7877218166012738
6473,0.9591887607912676
6474,0.21736160617317496
6475,0.11789018084271961
6476,0.976648273746246
6477,0.9548629863660774
6478,0.717311537041595
6479,0.6707165556618854
6480,0.8639520121383282
6481,0.07779916416765209
6482,0.28286984328184367
6483,0.26742828398193
6484,0.8214930081395592
6485,0.9004001289950255
6486,0.003989576311940494
6487,0.9838140914552533
6488,0.18633069855706189
6489,0.382412466212857
6490,0.05619528311198962
6491,0.131881363221034
6492,0.03285664287325192
6493,0.9992613604479778
6494,0.7187225209138152
6495,0.23955350517771498
6496,0.5651722135532576
6497,0.2302427316096122
6498,0.03250952279834921
6499,0.976278344473651
6500,0.8763796005979995
6501,0.0002975236205214087
6502,0.12007410622178735
6503,0.034415799865956595
6504,0.07159296612190878
6505,0.6620011272018343
6506,0.6970176818701205
6507,0.4145301719780319
6508,0.0007045209114639223
6509,0.9540083865945159
6510,0.6750050871882838
6511,0.011475412916695474
6512,0.49359277900298154
6513,0.22310561578756466
6514,0.21416427430129167
6515,0.9853735253060142
6516,0.9724551946021402
6517,0.010119172708602861
6518,0.4255255105564864
6519,0.02159177866687964
6520,0.19618683831863595
6521,0.6475745830142718
6522,0.9783213518553552
6523,0.9970402560767457
6524,0.9244363167854778
6525,9.260101757716572e-05
6526,0.4988984796759011
6527,0.42008680127503195
6528,0.07196678992724426
6529,0.021477339872731392
6530,0.6191119800642332
6531,0.18103276813881794
6532,0.9699922961671156
6533,0.8337711497712875
6534,0.5963212109841524
6535,0.9681056630214674
6536,0.30240476531822363
6537,0.0025939043343401434
6538,0.9183435332322266
6539,0.05683647754814305
6540,0.7922785886560972
6541,0.1717437303082984
6542,0.02704684231983125
6543,0.744482718090968
6544,0.0040395495822842875
6545,0.18379515899574672
6546,0.9980056408734698
6547,0.02268082771422453
6548,0.20619642941177616
6549,0.45452910685372555
6550,0.004556557873842158
6551,0.16378390587583042
6552,0.0013122183711882355
6553,0.6587979243667074
6554,0.00578063537156444
6555,0.08113865781511681
6556,0.060952658679926074
6557,0.5958844245765458
6558,0.0013872499763353493
6559,0.3139065010876782
6560,0.5513853401792455
6561,0.749649313037514
6562,0.8356987017810685
6563,0.964132147282247
6564,0.915712556847194
6565,0.043902396333410844
6566,0.6728624555945071
6567,0.99836973293962
6568,0.0026258277026673404
6569,0.23110016616584975
6570,0.7609035347491099
6571,0.3810803514763363
6572,0.010473923122899942
6573,0.1901868345132683
6574,0.0017771314897630833
6575,0.008795158182711026
6576,0.9964826442078133
6577,0.0001516850233021412
6578,0.9886572407086943
6579,0.018430269087851087
6580,0.13436747999740462
6581,0.002256503495161649
6582,0.0409697172107338
6583,0.20320014091013366
6584,0.9959284557243817
6585,0.7476115431059096
6586,0.02918740371116823
6587,0.9694771180731702
6588,0.5982295096895796
6589,0.00021927639566556706
6590,0.0040020646848114684
6591,0.034289227500863065
6592,0.0029792485695683333
6593,0.19377161043363386
6594,0.5857253650029206
6595,0.003945919576734578
6596,0.00221676646073081
6597,0.919575618274477
6598,0.010490586039512119
6599,0.36602981191629375
6600,0.9754059814847125
6601,0.8127682195526705
6602,0.038715406531341076
6603,0.9989636944423417
6604,0.0005174414011228606
6605,0.9701910234248875
6606,0.4603923769379563
6607,0.024013019128503846
6608,0.006402436123708519
6609,0.016080139659119436
6610,0.28631042319963607
6611,0.016332776540697223
6612,0.04475325728985438
6613,0.6116783549844305
6614,0.002224247905243631
6615,0.06665315825641675
6616,0.03870091720992327
6617,0.9974247118443431
6618,0.9769921530782516
6619,0.05029178522074335
6620,0.20887693308417488
6621,0.0034920897470898334
6622,0.9835894900370702
6623,0.023069257028782594
6624,0.5966703629700006
6625,7.286536919529995e-07
6626,0.13368372108044177
6627,0.2319111683679417
6628,0.994214400580092
6629,0.6352847147598084
6630,0.966660327479078
6631,0.003985617876711242
6632,0.009835986164553903
6633,0.012519043400824615
6634,0.5467184253061428
6635,0.02715752414807411
6636,0.000255931374425031
6637,0.0004400308456714668
6638,0.11989793577638481
6639,0.3723214982302715
6640,0.7771997089631559
6641,0.033633335528833665
6642,0.35865986711431663
6643,0.11933721673372993
6644,0.9531826960306746
6645,0.833738790355482
6646,0.2763170836927592
6647,0.9827412223246978
6648,0.7068420214390726
6649,0.03152355652827291
6650,0.8467381931693239
6651,0.08761375551275756
6652,0.32731162537937314
6653,0.9917001380656264
6654,0.8379629602791854
6655,0.6000517109380669
6656,0.04274398504965209
6657,0.04675331135682193
6658,0.9930201976710754
6659,0.9546762539014128
6660,0.7508187641203428
6661,0.5277858985187518
6662,0.01940245186132023
6663,0.47386861395677177
6664,0.9891145779058884
6665,0.9982278283135474
6666,0.5260235108430646
6667,0.3246144670643714
6668,0.21456963298897835
6669,0.930888577668105
6670,0.2428225593058652
6671,0.9999948512391548
6672,0.0028942582831583043
6673,0.9031492489408125
6674,0.001625719238064125
6675,0.0001175597417363597
6676,0.4002035312932681
6677,0.6004643798114946
6678,0.0009133936764142939
6679,0.2171122127854201
6680,0.09701731912852729
6681,0.5254687593977694
6682,0.08747123205492906
6683,0.0007716728547620675
6684,0.9983878213742395
6685,0.3578998643677495
6686,0.3085532446123266
6687,0.06932866466760647
6688,0.013031296759599494
6689,0.8517965579209639
6690,0.7733665812132869
6691,0.9846020650846853
6692,0.9915517098157667
6693,0.005685669855264603
6694,0.00038242447719380755
6695,0.5421581345287899
6696,0.003966216944826823
6697,0.9763823895778135
6698,0.9917576217043588
6699,0.8162842407779862
6700,0.9806605482228431
6701,0.9715859511239127
6702,0.006971520204500026
6703,0.0564048053784813
6704,0.9277240774024876
6705,0.08892603104084316
6706,0.1291197706123907
6707,0.9910890812206441
6708,0.049458793886496016
6709,0.9999816472233063
6710,0.11751427119798911
6711,0.0031835796052200427
6712,0.0037941499457861596
6713,0.03127520756612904
6714,0.0008772760908407547
6715,0.7202646568958802
6716,0.014182715631853263
6717,0.5647193578418328
6718,0.49269023128155603
6719,0.007411869272295274
6720,0.010490386822405202
6721,0.4767743666523999
6722,0.01050578126911932
6723,0.001749164634383844
6724,0.800401104464658
6725,0.1791438752260017
6726,0.6715203370157771
6727,0.14798291883379505
6728,0.9949838368387
6729,0.4205837856920859
6730,0.708074224326823
6731,0.9790887008108982
6732,0.010659666600930222
6733,0.9090092598634103
6734,0.004739935341953322
6735,0.15346670515636637
6736,0.051093363855883596
6737,0.5432766433078934
6738,0.5001544057757095
6739,0.9799841976282769
6740,3.0482466743427664e-05
6741,0.12993555963203543
6742,0.93955376262644
6743,0.33722200536440644
6744,0.6888655807655297
6745,0.41709121964936247
6746,0.58935411495507
6747,0.9999480761662211
6748,0.25017142244156326
6749,0.026836530106967793
6750,0.23629174301175349
6751,0.3915503516118102
6752,0.8304593988403958
6753,0.20730741525863777
6754,0.9919743073304967
6755,0.8553068896044226
6756,0.04857735488844274
6757,0.32322661518810597
6758,0.9634087385398598
6759,0.007511841327596186
6760,0.3731626284692935
6761,0.13096697909563315
6762,0.033467114090083946
6763,0.5118787910282019
6764,0.01686028251551334
6765,0.0550672201211045
6766,0.6657369685054272
6767,0.050168872653794536
6768,0.0001304172317752786
6769,0.45302246540578905
6770,6.617510385393696e-05
6771,0.9977972234972895
6772,0.9321609079729717
6773,0.00015586651841152798
6774,0.3253971937354975
6775,0.04215315432234967
6776,0.09311587362689167
6777,0.0005872382029291206
6778,0.9806338418195387
6779,0.7509672210946334
6780,0.15780406830293486
6781,0.23561864767435095
6782,0.095148952039324
6783,0.23623816474998002
6784,0.54118605159196
6785,0.10154071464138202
6786,0.40746348128154675
6787,0.13671787324431986
6788,0.2227343327906136
6789,0.8739415801434108
6790,0.04716704051682459
6791,0.5286701296902965
6792,0.48689229296430026
6793,0.9773900824292873
6794,0.8806144761445944
6795,0.5202881212411601
6796,0.16801375056020648
6797,0.5038023218136402
6798,0.618467275639116
6799,0.7048915338142229
6800,0.24605105404569755
6801,0.33541434448170465
6802,0.3616520691883809
6803,0.9982083316532142
6804,0.17585328111703316
6805,0.9777791055627746
6806,0.5553578558588285
6807,5.168826999032539e-05
6808,0.005373301693004967
6809,0.9616061343047534
6810,0.7449286255131466
6811,0.09806345367895389
6812,0.998719464527549
6813,0.9993423315510787
6814,0.07263698972736828
6815,0.7422223837078216
6816,0.5266572787569146
6817,0.05413226477719455
6818,0.4418043270533278
6819,0.00014534583429078762
6820,0.920899649190312
6821,0.1550951639767619
6822,0.0028744683101549276
6823,0.9564070078931382
6824,0.20574597755309992
6825,0.03488810317283028
6826,0.0007524449537789114
6827,0.9995898635818665
6828,9.592219832421197e-05
6829,0.13478749756852212
6830,0.9876378035680389
6831,0.03152632537214284
6832,0.878901835819356
6833,0.0004102878134802934
6834,0.9896403917116819
6835,0.8202166750176738
6836,0.10442955518929421
6837,0.03651973782884251
6838,0.8725317390287283
6839,0.4013548419971291
6840,0.6601127667192324
6841,0.1050870926854661
6842,0.9826602255189909
6843,0.7254360631169042
6844,0.0020564631827079223
6845,0.011154723527831263
6846,0.00414547484494917
6847,0.1286674161323705
6848,0.06617992817373583
6849,0.9071781721219092
6850,0.9683832413601203
6851,0.9805265292083312
6852,0.7803630034482936
6853,0.9965656660139878
6854,0.999867836380845
6855,0.9959898237172429
6856,0.06147492119447127
6857,0.06439813339583783
6858,0.7888459517120646
6859,0.645385449532754
6860,0.003940539241781321
6861,0.09042583834216324
6862,0.9773921869471456
6863,0.03244923778248062
6864,0.09573590438430828
6865,0.23414944331069032
6866,0.9686873479852296
6867,0.9899543675686282
6868,0.06861923618056619
6869,0.35634113424755315
6870,0.8744402422669137
6871,0.6733348868701178
6872,0.1013737121649832
6873,0.008524635033599267
6874,0.9476676072774841
6875,0.38083044130399485
6876,0.9919150607224906
6877,0.0093616802996893
6878,0.017666963486540108
6879,0.4799294784984244
6880,0.02011690737273312
6881,0.9501863905490863
6882,0.9638045520789803
6883,0.03762249584947336
6884,0.804442200434306
6885,0.03559082306565373
6886,0.995252580349268
6887,0.5719336001148981
6888,0.9581516781479186
6889,0.008235340708648965
6890,0.9977087859686088
6891,0.09373776433298409
6892,0.6670811456127221
6893,0.8374469015248389
6894,0.6278109489033487
6895,0.8091540740152231
6896,0.15283244547810299
6897,0.7204642049560511
6898,0.6632229651411599
6899,0.9999195991438795
6900,0.9335614985039196
6901,0.01439914445424886
6902,0.6512042584358098
6903,0.996755766696145
6904,0.9180618425116868
6905,0.027170015448487732
6906,0.4236476477812999
6907,0.9989033592052773
6908,0.9810445066623406
6909,0.06078741337149039
6910,0.9569989923330418
6911,0.9473840358071042
6912,0.419935396854826
6913,0.019249110861225063
6914,0.4877779512933491
6915,0.0011086351899305521
6916,0.0005301058002696804
6917,0.13101476562735523
6918,0.9442207378330199
6919,0.9844618516666223
6920,0.9768935606308167
6921,0.019593091162577188
6922,0.30210971673631376
6923,0.037951333518319676
6924,0.004217101248328663
6925,0.001148188086192992
6926,0.0026044930484309236
6927,0.7341537995631081
6928,0.6907699031940439
6929,0.9887524417814577
6930,0.9904912680555691
6931,0.8850765314889117
6932,0.4682823717433407
6933,0.7488729579544597
6934,0.9991005572559207
6935,0.3521799565276377
6936,0.55971001347745
6937,0.19557634085299475
6938,0.9998811425092551
6939,0.07147726749425276
6940,0.44004905587153437
6941,0.024788394340320957
6942,0.07949197858152353
6943,0.7856842575052405
6944,0.09590152576591532
6945,0.976688901724891
6946,0.9608057531462394
6947,0.9744037608934658
6948,0.04386716193965876
6949,0.6359364391641932
6950,0.9992661049129529
6951,0.055619429927571816
6952,0.0431541201254876
6953,0.03769383432309383
6954,0.6926860440852721
6955,0.6943957217521612
6956,0.010381064677060221
6957,0.11024857245451851
6958,0.017525123881778158
6959,0.9916185614810225
6960,0.9556501142895526
6961,0.00017898414447777835
6962,0.8809733475092969
6963,0.9081994130843568
6964,0.838643653727473
6965,0.02271055752895258
6966,0.012375431504443792
6967,0.6176088636096819
6968,0.0033930559087868403
6969,0.9252266761516944
6970,0.7161473685558237
6971,0.07391853044060019
6972,0.1562430579456698
6973,0.9980298186073652
6974,0.9977031708547156
6975,0.9737254066332307
6976,0.9870376246928039
6977,0.21508371727414494
6978,0.007813937059881941
6979,0.5521228262057553
6980,0.0007566531680960574
6981,0.11938243092149833
6982,0.005460264193247908
6983,0.023978544075250772
6984,0.005514896804891484
6985,0.0015972445593530487
6986,0.21408444214681607
6987,0.12004710439497561
6988,0.8925677611826387
6989,0.20448051797510108
6990,0.8638763015291718
6991,0.009171231432415982
6992,0.7713797671708985
6993,2.2604709998618926e-06
6994,0.037868385037252504
6995,0.9338770724639662
6996,0.041863596162546535
6997,0.999800936417284
6998,0.07146096823013463
6999,0.3477295402798543
7000,0.7341123881161529
7001,0.9036181477380855
7002,0.8898737469024147
7003,0.43854385372532173
7004,0.3581753870845155
7005,0.046028607792557054
7006,0.8014743850206821
7007,0.00021413828285671014
7008,0.019855913002900297
7009,0.8798625812630937
7010,0.6026141346032575
7011,0.08969764986648905
7012,0.015602899803089067
